AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.272727273,155.2615321,0.299324056,-0.709629398,-0.326324176,80.48931742,-10.30754602,118.1474445,1749.537009,356.0787375,2010.576848,-1.005460124,0.468508471,-3.478895455,6.742478409,15.1348876,24.7224398,4.382750047,56.96310699,0.048013274,-0.437010261,0.145035214,0.030719435,1.407190088,0.950059116,0.717848483,0.502168185,0.601073182,0.83586377,0.818935407,1.060590875,1.076803749,0.503966083,-0.386614161,2.127296758,0.113433172,0.087001038,3.279076372,1.112427221,0.216446307,1.409090909,73.97949943,52.3829469,-3.976399971,75.6749896,-0.154254483,27.963312,-0.3766,0,0,O=C(NC(CO)CO)c1c(Cl)c([N+](=O)[O-])c(I)c(C(=O)NC(CO)CO)c1I,2.886056648
4.25,151.6055828,-0.267228397,0.210881478,-0.057710091,-9.157407407,-11.02512717,70.54148963,-1233.880508,-175.1002182,276.6261566,0.176145833,-1.60649375,1.440433333,-1.3965484,-1.201366773,-1.680248281,2.453046146,42.93570434,-0.462887665,-0.605985715,-0.151515152,-0.326511887,1.536186687,0.664356677,0.588427857,0.485136279,0.587181716,0.771874296,0.64637993,1.202505167,1.366704667,0.435559048,-0.385996576,2.215873571,0.44575357,0.243898817,0.395368217,0.452991957,0.281820056,0.666666667,38.91129879,32.42205626,-2.851963468,4.983978521,0,5.467621,1.6817,1,2,O=c1cc(Cl)[nH]c(Cl)c1,4.476253533
3.571428571,142.7222246,0.010674817,-0.015271726,0,-52.22320988,-40.69749491,126.6404049,-4440.405907,-157.8797644,-198.828556,1.2545125,-2.45155,0.47796875,2.357141816,-10.62295079,-5.518770133,5.425893926,95.51505814,-0.166282171,-0.734812707,-0.466666667,-0.084155827,1.638775447,0.684568054,0.45639878,0.641986103,0.979627208,0.87189453,0.363023651,0.566023759,0.955878563,0.460774534,-0.329610537,2.138155347,0.566845706,0.385116602,1.854800653,1.123222275,-0.01100181,0.25,85.2155,64.25,-1.185932629,13.00720029,-0.291481481,10.234414,1.2671,0,0,O=C(O)C(I)I,3.480172006
3.428571429,147.4411774,-0.034575166,-0.068272428,0.094530282,-19.16880826,-1.951313264,62.24529868,-450.5009523,-84.67420966,-128.4400725,0.061071429,-0.410969388,-0.206632653,-0.313475119,-1.969538768,-10.23052193,0.616286249,54.24768511,-0.354262055,-0.638031477,-0.333333333,-0.240510925,1.705527496,0.469846093,0.572818838,0.549565002,0.61722339,1.169708029,0.597323601,0.838704361,1.229825787,0.342632789,-0.291054599,2.195463968,0.62163059,0.243546047,0.329329001,0.392247837,0.29693628,0.714285714,34.55024977,18.20715248,-2.008384665,0,0,5.959242,1.9222,0,1,Nc1ccc(Cl)cc1,2.488731768
3.166666667,152.4101119,0.014393549,0,0,-11.74457602,-11.86920859,-443.057945,-3021.708193,-124.3792064,0,-0.48804898,-0.088432653,0,0.033711115,-3.320045205,-0.10397251,4.166138266,67.58388051,-0.262464514,-0.14840553,-0.282051282,-0.240557676,0.917913668,1.053089354,0.811300221,0.632165664,0.985056356,0.54669561,1.004132497,1.119843283,1.02459,0.385148797,-0.374147428,2.349841836,0.688208961,0.328580158,0.524890659,0.971140872,-0.005173489,0.285714286,58.12036489,44.97021391,-1.586686276,10.02260262,-0.171296296,5.634414,1.3012,2,0,O=CC(Br)Br,3.419075024
4.75,145.6507063,0.189421986,-0.160235574,0.064092418,-23.39917695,0.143148791,-1675.311756,-6247.965854,-75.30614443,19.72384061,-0.068038194,0.223188194,-0.608074306,-1.58879072,-4.184741652,0.757796176,1.830005787,47.60350084,-0.443374144,-0.572378653,-0.208924949,-0.328569131,1.412627944,0.81643902,0.762284376,0.583323154,0.798271068,1.146906456,0.756861406,0.94483214,1.29827586,0.414087497,-0.35153705,2.216468181,0.596643873,0.347096979,1.258420714,0.717819551,0.231918292,0,99.12092693,45.40952501,-3.827121248,10.09050592,1.707453704,7.286414,3.0747,1,2,Oc1c(Br)cc(Br)nc1Br,5.065501549
4.272727273,156.0378357,0.253198652,-0.660680823,-0.35812618,84.5916131,-10.71881427,137.2471225,1888.002371,279.4064254,1669.113173,-1.1324,0.657,-1.7777,4.907441371,12.15568124,18.59033336,4.366488499,50.88026854,-0.021778579,-0.4284715,0.145035214,-0.015134342,1.400696282,0.953702896,0.719574978,0.503783929,0.599787012,0.846620775,0.829745849,1.169384787,1.19057857,0.510413088,-0.386437672,2.138000269,0.11214387,0.087501307,2.753487867,1.045652295,0.224230226,1.409090909,62.63244304,47.91613922,-3.764085084,75.6749896,-0.141241497,24.793312,-0.3278,0,0,O=C(NC(CO)CO)c1c(Cl)c([N+](=O)[O-])c(Cl)c(C(=O)NC(CO)CO)c1I,3.084600165
2.5,158.2649417,-0.075254846,0.006367743,0,-43.17687548,-32.30498482,-3509.220971,-234.6840418,-254.2740831,-26.56854543,0.931437037,-2.029665432,0.566296296,-4.778986238,-1.599273107,-3.337825096,3.794910747,79.59345948,-0.508795415,-0.831633789,-0.5,-0.277978556,1.835557181,0.534257856,0.465446904,0.52882753,1.160020242,0.877345331,0.368359871,0.898922915,1.202925673,0.379524324,-0.358056804,2.169270741,0.513026063,0.315249129,0.211288564,0.70434294,0.059909932,0.444444444,64.69888977,30.10593335,-0.825349248,10.33473213,0.414444444,7.990828,-0.0933,0,0,NC(=O)CI,5.847711656
4.538461538,141.2208954,0.129167674,-0.111939388,0.05945839,-19.14877314,0.273712323,-377.1421997,-3229.825611,-22.75663879,104.1497442,-0.064497041,0.100248521,-0.604486982,0.023592484,-4.824087181,-7.116398701,1.589567951,47.8123685,-0.26168217,-0.550298705,-0.269835035,-0.236135099,1.350461659,0.708861469,0.654237522,0.517481305,0.689351296,0.988591005,0.645308781,0.724980093,1.111895938,0.405727284,-0.285296762,2.189568561,0.658492564,0.382522023,0.992361542,0.594096274,0.255859511,0.307692308,68.85635903,33.01930825,-3.610231207,5.106527395,0.750277778,5.409621,3.4615,0,1,Oc1c(Cl)cc(Br)cc1Cl,3.399135964
4.733333333,145.9369454,-0.049313785,0.082873526,0.02624886,3.167700046,-2.992135218,-222.8896535,-1801.552094,-32.84846771,1.243276437,0.561952,-0.436248,-0.773236,0.385110264,-3.674626506,-12.06074521,5.117419685,40.2684369,-0.230568076,-0.280616491,-0.160557185,-0.16200834,1.135028126,1.001718688,0.463253202,0.504900266,0.669474424,0.568738377,0.564620057,0.701943349,1.154347317,0.513571648,-0.38615669,2.190677281,0.427325613,0.266715629,1.004261412,0.575964356,0.275935743,0.133333333,65.75322918,31.77604351,-2.999949996,10.02983844,0.209907407,6.065621,2.7163,0,1,O=[N+]([O-])c1cc(Cl)cc(Br)c1O,3.370794343
2.714285714,153.8349288,-0.064491409,0.007617254,0,-50.0891358,-41.41863299,-4315.353612,-446.7588447,-304.0744835,11.91314662,1.262228125,-2.4657625,0.478992188,-5.373657017,-2.52336477,-0.815244162,5.389476318,79.45981456,-0.602597049,-0.773878053,-0.483870968,-0.363420026,1.632471042,0.579179325,0.432237214,0.544216335,1.259588664,0.870146946,0.36266429,0.855886909,1.266033733,0.441744497,-0.332164149,2.169336401,0.596310133,0.388041962,0.163663418,0.684895222,0.064719914,0.25,69.4785,31.75,-0.60967537,15.50338509,0.192222222,7.557621,0.506,0,0,O=C(O)CI,5.455931956
3.5,146.2037992,0.04462694,-0.049236164,-0.003440949,-22.26365443,-1.29793705,120.5308432,-284.8155498,-58.17341239,-503.2372221,0.054996429,0.093641327,-0.43092551,0.037274206,-1.378747155,-11.33894754,0.632522273,60.30602417,-0.281919767,-0.626627143,-0.333333333,-0.187489847,1.714929985,0.613232548,0.660741507,0.472711426,0.605133731,1.228828897,0.604529573,0.764048782,1.128007635,0.341984298,-0.29477159,2.194679285,0.610680133,0.239861972,0.750878716,0.467693478,0.277518488,0.857142857,46.6388736,23.10232309,-2.279810426,0,0.958333333,6.829242,2.0313,0,1,Nc1ccccc1Br,2.721246399
4.333333333,145.1879031,-0.063443182,0.189244794,-0.063686224,8.73956214,-2.993438014,-302.261459,-3555.121284,-72.43611785,-100.6250602,0.804572444,0.199928,-0.311404,0.550705667,-4.96270078,-12.00249533,5.157271795,55.87792182,-0.190207644,-0.304587028,-0.180986696,-0.109203252,1.14915733,0.990325058,0.45660127,0.486368277,0.655729921,0.50128906,0.49803707,0.625351372,1.013842489,0.505982427,-0.386194289,2.143945048,0.448668428,0.27813128,0.77039967,0.525596891,0.281333588,0.3169925,69.02329661,32.29696226,-2.327510016,10.02983844,0.728796296,8.858828,1.905,0,1,O=[N+]([O-])c1cc(I)ccc1O,3.575281663
3.666666667,159.3425405,0.06245973,-0.021117964,0,-44.10222222,-20.56852023,1772.023092,-53.51984448,404.9993444,-603.1949488,0.527485,-0.441048,-0.813501,3.176647703,0.028311068,-1.861283687,2.984854538,51.53570837,-0.196607487,-0.358043868,-0.333333333,-0.202760104,1.442746843,1.054332101,0.605732358,0.545923827,0.330124003,0.54019582,0.527109595,1.583275945,1.121953991,0.406709418,-0.380437668,2.313672467,0.565457561,0.474832542,1.705136246,0.828686168,0.14064988,0.9509775,36.28410702,36.77585567,-2.101783187,9.575780882,-1.722222222,5.407621,1.9456,1,2,CC(=O)C(Cl)(Cl)Cl,3.592609096
3.166666667,161.9611213,0.023472856,0,0,-9.048122953,-10.18671245,-243.1891321,-358.7248903,-121.6614289,0,-0.558267347,-0.037444898,0,-0.238841917,-1.088581495,2.180594407,4.021531063,49.16330665,-0.368408562,-0.162439928,-0.282051282,-0.383399603,0.996764566,1.086368271,0.832631024,0.548062431,1.064783196,0.564865489,1.0457299,1.659364652,1.145701881,0.405383356,-0.372258144,2.355644577,0.607347126,0.32809068,0.174963553,0.518435913,0.183366567,0.285714286,35.16644099,26.38027757,-1.050281786,11.12243021,0,3.894414,0.989,0,0,O=CC(Cl)Cl,4.53387413
2,184.2118627,0.015730423,-0.015361062,0,-32.33057851,-6,118.8475167,-333.4141668,223.2307041,139.3862644,0.076722314,-1.068879339,-0.938578512,0.930169112,-1.661218239,-2.498997374,2.909090909,37.83071161,0.119049907,-0.285639762,-0.52173913,0.109312895,1.475198676,1.834911808,0.322265625,0.831363019,0.721893631,0.315400756,0.770907291,2.298705198,0.718066945,0.24108606,-0.357495671,2.460236728,0.680865702,0.132088028,0.081649658,0.397592963,0.244480625,1.591797728,19.6935654,15.14679479,0.191214804,19.10425649,0,7.457242,0.2294,2,0,CN(C)N=O,1
4,176.3959242,-0.055456404,0,0,-52.55832703,-49.33729614,-341.4245181,-83.12957976,-106.9115153,0,-0.149181633,-1.041587755,0,-0.734975901,-1.079648997,-0.107857669,7.85154702,30.56467801,-0.188792405,0.114799772,-0.377777778,-0.214722016,1.07467038,0.971579073,0.475763408,0.644661649,1.218707462,0.356435392,0.868932006,1.924787173,0.958452764,0.576697761,-0.390044756,2.42393781,0.45874389,0.632468011,0.392821066,0.545452011,0.204207772,0.285714286,41.97908929,29.58868319,-1.130249558,9.883515522,0,3.189207,1.0243,2,0,O=[N+]([O-])C(Cl)Cl,3.375717904
4,162.3855832,0.139209388,-0.069990366,0,-43.84224966,-26.45277227,1134.612939,-42.35583951,194.7810634,-384.9436935,0.486537037,-0.202583951,-0.348637037,2.335454593,-1.49569608,-1.383013938,3.614879168,42.43817435,-0.373845602,-0.738354594,-0.380434783,-0.354086664,1.907967397,0.858702795,0.520718067,0.633753775,0.403157527,1.126672889,0.478493688,1.408753877,1.290738389,0.448455084,-0.349140447,2.336520829,0.427489074,0.314336826,1.150844543,0.754218137,0.158904385,0.750543056,38.24603371,37.41854863,-1.35636877,9.699715665,-1.944444444,3.834414,0.8419,0,0,NC(=O)C(Cl)(Cl)Cl,2.688246139
4.428571429,154.4879633,0.143388019,-0.05608935,0,-47.20336077,-36.17882421,820.537543,-856.419812,85.52397067,-206.972271,0.24355,-0.32,0.046875,2.554635949,-3.420410876,-0.705398542,5.209378215,37.49292719,-0.327050393,-0.688999084,-0.392405063,-0.347179015,1.692097825,0.834666628,0.485384871,0.69353499,0.798717429,1.30406472,0.54825046,1.144788932,1.178892583,0.492943073,-0.324711229,2.336192359,0.522598905,0.383427501,1.420645518,0.93384749,0.110531658,0.25,69.076,41,-1.393015975,14.31845482,-1.826388889,4.271207,1.5973,2,0,O=C(O)C(Cl)(Cl)Br,1
3.625,148.4907476,-0.007735067,-0.021731297,0.004099547,-19.42771258,-14.31295936,-2344.126482,1004.992108,-93.00218933,-134.6161439,0.51625679,-0.492632099,-0.665481481,-0.616816681,-0.893718929,-5.204801777,4.750916612,54.52105438,-0.130570579,-0.776857998,-0.55,-0.112805553,1.662198589,0.649618922,0.475467975,0.611579311,1.03633448,1.023711629,0.555987478,0.825449256,1.004317858,0.468777972,-0.325355565,2.250291671,0.579675407,0.41641334,0.915225727,0.878343801,0.120550476,0,80.95812347,37.33467224,-1.055600941,11.07583268,0.118055556,5.634414,1.7022,0,0,O=C(O)C(Br)=CBr,2.657577319
4.333333333,140.4579657,0.009906239,-0.147810006,0.085570065,-31.07259259,-22.95065319,-336.4543362,-2330.596088,-83.68578657,-94.55880802,-0.0273375,-1.13601875,-1.12235,-0.047314505,-3.480181719,-4.156323213,4.348337443,59.94702525,-0.276078279,-0.398013926,-0.313131313,-0.18168587,1.085876488,0.723525765,0.638453497,0.482199762,0.642933015,0.469231438,0.625641918,0.708151405,0.944201873,0.406074394,-0.381166374,2.146634341,0.453781087,0.300034377,0.834422762,0.654310449,0.205380719,0.729573959,69.90437879,32.26466251,-1.564984886,11.56648989,0.486203704,8.425621,1.0133,0,1,O=C1C=CC(=O)C(I)=C1,3.991399828
4,171.126745,-0.070136665,0,0,-55.76741973,-51.21269624,-1131.41383,-741.999551,-135.7581198,0,-0.101720408,-1.125746939,0,-1.085606763,-1.98914856,-0.890606334,8.001886145,39.42295083,-0.386823031,0.150667413,-0.377777778,-0.343355031,1.001253138,0.948023401,0.468150568,0.637445945,1.155597101,0.332780232,0.844312056,1.336787869,1.131154653,0.552815069,-0.391613206,2.417021264,0.473798414,0.612795575,0.643411895,0.723283794,0.138591364,0,69.93562267,32.88615766,-1.400191687,9.333601724,-1.141203704,4.059207,1.1804,2,0,O=[N+]([O-])C(Cl)Br,3.782516056
4,145.4920623,0.029737457,0,0,-10.57949106,-11.60367851,4115.560986,-7546.290745,200.8096485,0,-0.479012245,0.032791837,0,4.716907563,-7.980709307,-3.063131827,4.1654279,52.02624711,0.08902071,-0.203910426,-0.222222222,0.100946488,1.136307453,1.06435899,0.82022916,0.827321121,0.560422903,0.647760582,1.009770587,0.967515017,0.64503077,0.404145281,-0.371539947,2.33417464,0.659435392,0.415970757,1.363705935,1.432673798,-0.044358713,0.679269643,58.31501389,63.42972373,-2.43071991,8.428955065,-0.701388889,6.011207,2.0238,1,2,O=CC(Br)(Br)Br,3.985899678
4.538461538,138.4856381,0.100949444,-0.105922901,0.063468398,-23.67623639,-1.472738147,-1411.365825,-7976.905185,-7.105920039,172.2353063,-0.046773964,0.038771598,-0.584063905,-0.023099201,-7.985691345,-9.13157458,1.639251102,56.28580369,-0.1609132,-0.564527533,-0.269835035,-0.154773084,1.359622762,0.658146587,0.655321516,0.556883381,0.753307649,1.009555408,0.634631369,0.594598752,0.941375629,0.393589391,-0.290858904,2.188543466,0.712625928,0.413294584,1.43194706,0.746640228,0.221795213,0.673452885,94.16224302,43.26667978,-4.048657038,5.106527395,2.269953704,7.149621,3.6797,0,1,Oc1c(Br)cc(Br)cc1Br,3.451979305
4.153846154,140.6009661,0.135534633,-0.06624222,-0.017692224,-21.93217588,-1.886257011,-460.8889067,-2446.121921,-58.46117825,-329.9077691,-0.009708876,0.489623669,-0.754946746,-0.022640215,-3.596186087,-7.447948467,1.649900366,60.09687705,-0.236808686,-0.555502068,-0.327793167,-0.199875541,1.357244284,0.712994592,0.674415804,0.502966614,0.676764983,0.966071877,0.614826523,0.67641405,1.037691291,0.387670895,-0.290374239,2.191832712,0.676723491,0.392471484,1.148473705,0.604816988,0.248423825,0.519606731,71.70455902,33.58860667,-3.077297428,5.106527395,1.41087963,6.772828,2.9172,1,2,Oc1c(Br)cccc1Br,5.036212173
4.4,138.592804,0.006702259,0.001175142,0.038695876,-10.06397366,0.690619301,-1520.73791,-9305.573241,54.43605754,376.6266244,-0.306120889,-0.024365333,0.124436,0.670729955,-15.26786369,-18.63964623,3.14331438,73.43049426,0.088282781,-0.463081599,-0.210088692,0.055266026,1.230321183,0.684801077,0.730603871,0.516484263,0.701160653,0.762975715,0.701443952,0.56145511,0.691797574,0.413708276,-0.371032939,2.131621823,0.530281648,0.307201685,1.345386157,0.656195278,0.251915765,0.266666667,97.38966647,43.75717467,-3.31140128,11.39268792,1.656018519,12.240828,2.4139,1,2,O=Cc1cc(I)cc(I)c1O,6.096910013
4.4,142.5635032,0.185145125,-0.15661141,-0.044849079,-23.13946045,-2.158664711,-193.1577829,-1221.992074,6.647517133,164.4299392,-0.394134222,0.196788,-1.175970667,0.59942199,-4.241613185,-13.17515224,3.097300801,49.04197166,-0.064647365,-0.47660814,-0.272450111,-0.052611808,1.245899938,0.738306188,0.73044831,0.492896132,0.658136503,0.801916126,0.737097156,0.778319418,0.965373215,0.40890563,-0.372175822,2.186706675,0.508918642,0.295395364,1.020336221,0.550992711,0.276129784,0.133333333,61.32880581,29.69236853,-2.943556072,11.39268792,0.423240741,6.770828,2.6206,0,0,O=Cc1cc(Cl)c(O)c(Br)c1,3.690369833
4.076923077,140.6009661,0.050002255,-0.094425587,0.070232104,-20.18858613,-2.358954067,-460.8889067,-3628.851857,-58.46117825,-102.6317522,-0.009708876,-0.212376331,-0.581315976,-0.022640215,-3.918412356,-7.412956972,1.649900366,60.09687705,-0.236808686,-0.574776646,-0.327793167,-0.199875541,1.358180334,0.584706618,0.624702928,0.502966614,0.676764983,0.966071877,0.614826523,0.67641405,1.037691291,0.37979399,-0.291310952,2.191974903,0.72770055,0.420953088,0.986127625,0.597703289,0.246698101,0.519606731,71.70455902,33.58860667,-3.077297428,5.106527395,1.656527778,6.772828,2.9172,1,2,Oc1ccc(Br)cc1Br,5.366531544
3.428571429,144.7425983,-0.033181002,-0.054587855,0.069611683,-18.63886117,-1.759023145,28.64077829,-2899.374762,-21.32922512,-166.6867367,0.007485714,-0.223134694,-0.082759184,0.704149677,-4.731865964,-9.548486525,0.635679786,73.22270021,-0.202322924,-0.633488457,-0.333333333,-0.114480444,1.715309409,0.476853749,0.591702331,0.473765494,0.621920128,1.351926091,0.678292455,0.656596024,0.968434715,0.336551888,-0.296116567,2.144182112,0.650578174,0.254887035,0.599061148,0.47884187,0.269575002,0.714285714,59.42070799,27.99749371,-2.390039453,0,1.219259259,9.129242,1.8734,0,1,Nc1ccc(I)cc1,2.727045055
2.714285714,159.0748742,-0.060076107,0.006270674,0,-49.48525377,-41.17702975,-1834.088217,28.395168,-218.3183673,43.37626805,0.7877125,-1.74695,0.40321875,-1.912429423,-0.553196845,0.45301352,5.374687875,57.1120346,-0.497093576,-0.769646382,-0.483870968,-0.443598782,1.62976672,0.587583647,0.433080645,0.534900257,1.279365162,0.933742244,0.484406723,1.247026537,1.335034536,0.443180871,-0.331973825,2.359580276,0.591612336,0.386046845,0.126773138,0.640101792,0.090127784,0.25,51.8535,25,-0.482338383,16.40592233,0,5.257621,0.4659,2,0,O=C(O)CBr,4.769551079
3.25,149.0043549,-0.005400404,-0.018283871,0,-47.03726871,-31.48773992,2826.820287,-3153.547506,-5.643503733,-447.2381628,0.9263,-2.0181,0.5642,4.974644683,-7.210125587,-9.609199253,3.814976751,100.6480821,0.01384693,-0.790204334,-0.464285714,0.006086904,1.839798311,0.661935483,0.489110809,0.604965977,0.877562074,0.878702758,0.368516627,0.60574002,0.889512615,0.402239491,-0.355338308,2.138079019,0.483217628,0.314885316,2.17407576,1.145148411,-0.015010129,0.444444444,81.06432066,61.94018893,-1.402461441,7.838547334,-0.069259259,10.667621,0.6678,2,0,NC(=O)C(I)I,4.469800302
